0.12,1.02,1,0.4964
0.12,1.37,0,0.6476
0.13,-0.41,6,1.0000
0.13,-0.76,6,0.9988
0.13,-0.89,6,0.9835
0.13,-1.34,6,0.8792
0.13,1.05,1,0.4892
0.13,1.07,1,0.4765
0.14,-0.35,6,1.0000
0.14,0.56,6,0.5191
0.14,0.69,6,0.5860
0.14,0.85,6,0.4950
0.15,-0.59,6,1.0000
0.15,-0.72,6,0.9998
0.15,0.48,6,0.4345
0.15,0.50,6,0.4853
0.15,0.59,6,0.5261
0.16,-0.15,6,1.0000
0.16,0.26,3,0.6017
0.16,0.38,3,0.5838
0.16,0.64,6,0.6197
0.16,0.80,6,0.5858
0.17,-0.67,6,1.0000
0.17,-0.74,6,0.9997
0.17,0.08,6,0.9945
0.17,0.27,3,0.6443
0.17,0.34,3,0.7155
0.18,-0.05,6,1.0000
0.18,-0.88,6,0.9949
0.18,-0.90,6,0.9932
0.18,-1.06,6,0.9549
0.18,0.98,6,0.5190
0.19,-0.03,6,1.0000
0.20,-0.69,6,1.0000
0.20,-1.08,6,0.9575
0.20,-1.14,6,0.9371
0.20,-1.42,5,0.6865
0.20,0.25,3,0.6539
0.20,0.62,6,0.7319
0.20,0.81,6,0.6683
0.20,0.91,6,0.6098
0.21,-0.20,6,1.0000
0.21,-0.64,6,1.0000
0.21,-1.37,6,0.6992
0.21,1.03,6,0.6933
0.21,1.41,3,0.4356
0.22,-1.08,6,0.9689
0.22,0.97,6,0.6543
0.23,-0.27,6,1.0000
0.23,-1.02,6,0.9874
0.23,0.25,3,0.6239
0.23,0.81,6,0.7366
0.23,0.86,6,0.7239
0.24,-0.60,6,1.0000
0.24,-1.39,5,0.6609
0.24,0.02,6,0.9998
0.24,0.12,6,0.9821
0.24,0.59,6,0.7287
0.24,0.67,6,0.7438
0.25,-0.12,6,1.0000
0.25,-0.39,6,1.0000
0.25,-0.97,6,0.9947
0.25,0.12,6,0.9891
0.25,0.23,3,0.5752
0.25,1.37,6,0.4041
0.25,1.44,3,0.3729
0.26,-0.24,6,1.0000
0.26,-1.00,6,0.9935
0.26,0.47,6,0.4394
0.26,0.51,6,0.5919
0.26,0.52,6,0.5885
0.27,-0.32,6,1.0000
0.27,-0.35,6,1.0000
0.27,-1.31,6,0.7894
0.27,0.06,6,0.9991
0.27,1.44,1,0.3052
0.27,1.48,1,0.3561
0.28,-0.57,6,1.0000
0.28,-1.21,6,0.9486
0.28,-1.27,6,0.9003
0.28,-1.31,6,0.7687
0.28,-1.50,5,0.9801
0.28,0.91,6,0.8138
0.28,0.92,6,0.7877
0.28,1.41,1,0.3606
0.29,-0.47,6,1.0000
0.29,-1.24,6,0.9375
0.29,-1.30,6,0.7594
0.29,0.44,3,0.3456
0.29,0.61,6,0.5659
0.29,1.12,6,0.8512
0.29,1.44,1,0.4138
0.30,-0.44,6,1.0000
0.30,-0.45,6,1.0000
0.30,-0.65,6,1.0000
0.30,-0.75,6,0.9999
0.30,-0.80,6,0.9997
0.31,-0.93,6,0.9979
0.31,0.62,6,0.4795
0.32,-0.45,6,1.0000
0.32,-0.57,6,1.0000
0.32,-1.47,5,0.9863
0.32,0.12,6,0.9316
0.32,0.27,3,0.5350
0.32,0.77,6,0.7234
0.32,0.94,6,0.8189
0.32,1.18,6,0.6152
0.33,-1.07,6,0.9850
0.33,-1.44,5,0.9760
0.33,-1.48,5,0.9875
0.33,0.97,6,0.7611
0.33,1.31,1,0.6360
0.34,-0.06,6,0.9999
0.34,-0.10,6,0.9999
0.34,-1.08,6,0.9842
0.34,-1.13,6,0.9732
0.35,-0.05,6,0.9998
0.35,-0.09,6,0.9998
0.35,-0.11,6,0.9998
0.35,-0.42,6,1.0000
0.35,-0.51,6,1.0000
0.35,-0.63,6,1.0000
0.35,-1.27,6,0.7131
0.35,-1.46,5,0.9904
0.35,0.05,6,0.9920
0.35,0.83,6,0.7684
0.36,-0.72,6,0.9999
0.36,0.75,6,0.5004
0.36,1.21,1,0.6845
0.36,1.25,1,0.7434
0.36,1.39,1,0.7715
0.36,1.43,1,0.7861
0.37,-0.16,6,0.9998
0.37,-0.43,6,1.0000
0.37,-0.49,6,1.0000
0.37,-1.47,5,0.9937
0.37,0.79,6,0.5759
0.37,1.07,6,0.3758
0.37,1.43,1,0.7901
0.38,-0.20,6,0.9999
0.38,-0.43,6,1.0000
0.38,-1.45,5,0.9915
0.38,0.34,3,0.8205
0.38,0.43,3,0.7630
0.38,0.47,3,0.6795
0.38,1.23,1,0.7836
0.39,-0.13,6,0.9997
0.39,-0.62,6,1.0000
0.39,-1.42,5,0.9870
0.39,1.44,1,0.7973
0.40,-0.14,6,0.9997
0.40,-1.04,6,0.9890
0.40,-1.21,6,0.7835
0.40,-1.33,5,0.8704
0.40,-1.47,5,0.9960
0.40,0.10,6,0.6910
0.40,0.14,4,0.7085
0.40,0.46,3,0.8062
0.40,0.54,3,0.7336
0.40,0.92,6,0.5463
0.40,1.03,1,0.4410
0.40,1.44,1,0.7876
0.41,-0.04,6,0.9979
0.41,-0.18,6,0.9997
0.41,-0.20,6,0.9998
0.41,-0.22,6,0.9998
0.41,-1.39,5,0.9856
0.42,0.51,3,0.8384
0.42,0.90,3,0.4127
0.42,1.04,1,0.4568
0.42,1.22,1,0.7635
0.43,-0.27,6,0.9997
0.43,0.49,3,0.9022
0.43,1.15,1,0.6043
0.43,1.23,1,0.7459
0.43,1.30,1,0.8415
0.43,1.37,1,0.8175
0.44,-0.55,6,0.9999
0.44,0.72,3,0.8855
0.44,0.86,3,0.5864
0.44,1.28,1,0.8359
0.45,-1.00,6,0.9770
0.45,-1.22,5,0.6956
0.45,0.03,6,0.9243
0.45,0.04,6,0.8663
0.45,0.29,3,0.9419
0.45,0.37,3,0.9678
0.45,1.04,3,0.5284
0.46,-0.05,6,0.9974
0.46,-0.31,6,0.9989
0.46,-0.70,6,0.9989
0.46,-1.47,5,0.9979
0.47,-0.31,6,0.9985
0.47,-0.88,6,0.9872
0.47,0.14,4,0.5541
0.47,0.37,3,0.9763
0.48,-1.06,6,0.8891
0.48,0.03,6,0.7876
0.48,0.29,3,0.9750
0.48,0.36,3,0.9819
0.48,0.76,3,0.9199
0.48,0.87,3,0.7333
0.48,1.19,1,0.5269
0.48,1.35,1,0.8143
0.49,-0.28,6,0.9966
0.49,-0.94,6,0.9604
0.49,0.13,4,0.4072
0.49,0.22,3,0.8284
0.49,0.77,3,0.9077
0.50,-0.12,6,0.9965
0.50,-1.17,5,0.7084
0.50,-1.20,5,0.8620
0.50,0.03,6,0.7165
0.50,0.31,3,0.9860
0.50,0.52,3,0.9800
0.50,1.10,3,0.4511
0.50,1.28,1,0.7101
0.51,-0.43,6,0.9745
0.51,-1.36,5,0.9944
0.52,-0.56,6,0.9702
0.52,-1.16,5,0.7830
0.52,-1.43,5,0.9975
0.52,0.06,6,0.4537
0.52,1.13,0,0.3653
0.52,1.38,1,0.7048
0.53,-0.12,6,0.9908
0.53,-0.91,6,0.9576
0.53,-1.27,5,0.9799
0.54,-0.46,6,0.9404
0.54,-1.33,5,0.9897
0.54,-1.46,5,0.9979
0.54,0.25,3,0.9806
0.54,0.71,3,0.9673
0.54,0.99,1,0.6076
0.55,-0.71,6,0.8487
0.55,0.05,6,0.4090
0.55,0.77,3,0.9295
0.55,0.88,3,0.7475
0.55,1.33,1,0.6300
0.55,1.48,1,0.5749
0.56,-1.19,5,0.9316
0.56,1.38,1,0.6022
0.57,-1.28,5,0.9797
0.57,0.31,3,0.9958
0.57,0.46,3,0.9924
0.57,0.56,3,0.9820
0.57,1.23,1,0.4960
0.58,-0.23,6,0.9631
0.58,-0.58,6,0.7490
0.58,-1.36,5,0.9873
0.58,0.20,3,0.9674
0.58,0.79,3,0.9108
0.58,0.91,3,0.6305
0.58,0.97,3,0.4479
0.58,1.18,1,0.4565
0.59,-0.12,6,0.9079
0.59,-0.43,6,0.8784
0.59,-0.72,6,0.5182
0.59,-1.30,5,0.9788
0.59,-1.37,5,0.9868
0.59,-1.45,5,0.9955
0.59,0.44,3,0.9945
0.59,0.50,3,0.9882
0.59,0.67,3,0.9760
0.59,0.87,3,0.7707
0.59,0.91,3,0.6270
0.59,1.25,1,0.4866
0.60,-0.45,6,0.8411
0.61,-0.61,6,0.7476
0.61,-0.92,6,0.7384
0.61,-1.01,6,0.7173
0.61,0.45,3,0.9942
0.61,0.98,3,0.4107
0.61,1.07,1,0.6714
0.61,1.44,1,0.4789
0.62,-0.48,6,0.8383
0.62,-0.55,6,0.8226
0.62,-0.82,6,0.4975
0.62,-1.39,5,0.9868
0.62,0.12,3,0.8610
0.62,0.87,3,0.6867
0.62,1.11,1,0.5663
0.62,1.48,0,0.5255
0.63,-0.34,6,0.8637
0.63,-0.39,6,0.8040
0.63,0.07,3,0.4343
0.64,-1.25,5,0.8326
0.64,-1.49,5,0.9967
0.64,0.01,6,0.7829
0.64,0.73,3,0.9368
0.64,1.42,1,0.4626
0.65,-0.77,6,0.4715
0.65,-1.11,6,0.4967
0.65,0.68,3,0.9515
0.65,0.87,3,0.6279
0.65,1.30,1,0.4850
0.66,-0.16,6,0.7867
0.66,-0.80,6,0.4238
0.66,0.48,3,0.9889
0.67,-0.44,6,0.7284
0.67,-0.64,6,0.5369
0.67,0.47,3,0.9892
0.67,0.74,3,0.8896
0.67,0.78,3,0.8029
0.67,0.87,3,0.6154
0.68,-0.11,6,0.8344
0.68,0.14,3,0.9540
0.68,0.26,3,0.9956
0.68,0.64,3,0.9386
0.68,0.65,3,0.9438
0.68,0.74,3,0.8767
0.68,1.45,0,0.4857
0.69,-0.27,6,0.7370
0.69,-0.59,6,0.6188
0.69,1.05,1,0.5109
0.69,1.27,1,0.4363
0.70,-0.54,6,0.6939
0.70,-0.55,6,0.6811
0.70,-0.82,2,0.3417
0.70,1.07,1,0.5439
0.71,-0.56,6,0.6212
0.71,-0.61,6,0.5368
0.71,-1.02,6,0.7175
0.71,-1.10,6,0.7008
0.71,-1.22,1,0.4182
0.71,0.00,6,0.6570
0.71,0.32,3,0.9955
0.71,0.37,3,0.9943
0.72,-0.57,6,0.6036
0.72,0.33,3,0.9949
0.72,1.31,1,0.4148
0.73,-0.04,6,0.6726
0.73,-0.16,6,0.8115
0.73,0.78,3,0.6641
0.74,-1.16,6,0.6385
0.74,-1.26,7,0.2963
0.74,0.30,3,0.9950
0.74,0.81,3,0.5772
0.74,0.92,1,0.3782
0.74,0.99,1,0.4624
0.75,-0.19,6,0.7713
0.75,-1.33,5,0.5124
0.75,1.40,1,0.4853
0.75,1.44,1,0.4828
0.76,-0.63,6,0.5752
0.76,-0.65,6,0.4957
0.76,0.49,3,0.9647
0.76,0.62,3,0.8887
0.77,-0.15,6,0.6402
0.77,-0.70,6,0.4756
0.77,-0.85,2,0.3365
0.77,0.18,3,0.9856
0.77,0.88,1,0.4021
0.78,-0.04,5,0.5060
0.78,-0.16,6,0.5875
0.78,-0.30,6,0.7573
0.78,0.02,5,0.4362
0.78,0.20,3,0.9894
0.78,0.23,3,0.9923
0.79,-1.13,6,0.5339
0.79,-1.18,6,0.4372
0.79,0.34,3,0.9924
0.79,0.56,3,0.9038
0.80,-0.85,6,0.3480
0.80,0.97,1,0.5976
0.81,-0.05,5,0.7038
0.81,-0.40,6,0.7346
0.81,-1.26,5,0.4713
0.81,0.35,3,0.9925
0.81,0.66,3,0.7648
0.81,1.17,1,0.7271
0.81,1.26,1,0.6150
0.81,1.43,1,0.5797
0.82,-0.36,6,0.7605
0.82,-1.34,5,0.8187
0.82,0.98,1,0.6145
0.83,-0.13,5,0.7448
0.83,-0.59,6,0.6144
0.83,-1.09,6,0.3592
0.83,0.76,3,0.4180
0.83,1.48,1,0.6193
0.84,-0.60,6,0.6092
0.84,-1.37,5,0.8543
0.84,-1.46,5,0.9674
0.84,0.82,1,0.5387
0.84,1.18,1,0.7678
0.85,-1.29,5,0.7070
0.85,0.53,3,0.9310
0.86,-0.70,6,0.4339
0.86,0.57,3,0.8522
0.87,-1.07,5,0.3627
0.87,-1.18,5,0.4612
0.87,0.18,3,0.9732
0.87,0.30,3,0.9953
0.87,1.39,1,0.6840
0.87,1.45,1,0.6835
0.88,-1.01,5,0.4345
0.88,-1.14,5,0.4464
0.88,1.44,1,0.6952
0.89,-0.52,6,0.4064
0.89,-0.65,6,0.4037
0.89,-1.04,5,0.4946
0.89,-1.50,5,0.9771
0.89,0.20,3,0.9835
0.89,0.23,3,0.9934
0.89,0.27,3,0.9959
0.89,0.47,3,0.9749
0.89,0.52,3,0.9516
0.90,-0.11,5,0.8870
0.90,-0.42,6,0.3532
0.90,-1.05,5,0.5428
0.90,-1.34,5,0.8984
0.90,0.91,1,0.6282
0.90,0.97,1,0.6548
0.91,-0.82,5,0.4404
0.91,-1.02,5,0.5827
0.91,-1.26,5,0.7939
0.91,-1.33,5,0.8943
0.91,1.29,1,0.7964
0.91,1.35,1,0.7239
0.92,-0.12,5,0.8605
0.92,-1.07,5,0.6525
0.92,-1.46,5,0.9740
0.92,-1.50,5,0.9766
0.92,0.69,3,0.6612
0.92,1.12,1,0.6982
0.92,1.19,1,0.7642
0.92,1.34,1,0.7182
0.93,-0.13,5,0.8621
0.93,-0.80,5,0.5010
0.93,-0.86,5,0.5524
0.93,0.35,3,0.9957
0.93,0.95,1,0.6660
0.94,-0.59,5,0.4006
0.94,-1.01,5,0.6858
0.94,-1.32,5,0.9124
0.94,0.41,3,0.9935
0.94,0.59,3,0.9040
0.94,1.08,1,0.6363
0.94,1.12,1,0.6783
0.95,-0.39,5,0.4068
0.95,-0.74,5,0.5925
0.95,0.03,5,0.7590
0.95,0.41,3,0.9949
0.95,0.71,3,0.6372
0.95,0.82,1,0.5603
0.95,0.92,1,0.6481
0.95,1.06,1,0.6502
0.95,1.37,1,0.7373
0.95,1.40,1,0.7627
0.96,0.62,3,0.8752
0.96,0.64,3,0.8439
0.96,0.69,3,0.7379
0.97,-0.40,5,0.4189
0.97,-1.05,5,0.7340
0.97,-1.33,5,0.9333
0.97,0.90,1,0.6701
0.97,1.22,1,0.7575
0.98,-0.75,5,0.6753
0.98,-1.06,5,0.7413
0.99,-0.34,5,0.4144
0.99,-0.68,5,0.5848
0.99,0.34,3,0.9961
0.99,0.79,3,0.4669
0.99,1.10,1,0.6625
0.99,1.26,1,0.7922
1.00,0.09,5,0.4769
1.00,0.10,5,0.4087
1.00,0.99,1,0.7265
1.01,-0.15,5,0.7722
1.01,-0.46,5,0.5246
1.01,-0.53,5,0.5717
1.01,0.52,3,0.9797
1.01,1.45,1,0.8723
1.02,-1.08,5,0.7802
1.02,0.97,1,0.7627
1.03,-0.25,5,0.5027
1.03,-0.72,5,0.6656
1.03,0.56,3,0.9693
1.03,1.22,1,0.7723
1.03,1.35,1,0.8739
1.03,1.37,1,0.8571
1.04,1.04,1,0.7770
1.05,-0.35,1,0.3265
1.05,-0.67,5,0.5600
1.05,-1.26,5,0.9544
1.05,0.93,1,0.8430
1.05,1.08,1,0.7669
1.05,1.47,1,0.9168
1.06,-0.98,5,0.7920
1.06,0.44,3,0.9897
1.06,0.86,1,0.7998
1.07,-0.69,5,0.5979
1.07,-0.84,5,0.6772
1.07,-0.89,5,0.7365
1.08,1.34,1,0.9065
1.08,1.37,1,0.9087
1.08,1.49,1,0.9464
1.09,-0.07,5,0.6245
1.09,-0.20,5,0.4689
1.09,-0.22,5,0.4067
1.09,-0.46,7,0.4922
1.09,-0.82,5,0.6304
1.09,-1.02,5,0.7648
1.09,-1.23,5,0.9141
1.09,0.84,1,0.7633
1.09,1.48,1,0.9622
1.10,-0.61,5,0.4649
1.10,-1.29,5,0.9729
1.10,-1.34,5,0.9894
1.10,0.02,5,0.3845
1.10,0.40,3,0.9882
1.10,0.41,3,0.9883
1.10,0.71,3,0.9216
1.10,0.90,1,0.9151
1.10,0.98,1,0.9272
1.10,1.18,1,0.8388
1.11,-0.20,5,0.4364
1.11,-0.32,7,0.5179
1.11,-0.69,5,0.5172
1.11,-0.72,5,0.5520
1.11,-0.75,5,0.5322
1.11,-1.34,5,0.9879
1.11,-1.42,5,0.9947
1.11,0.02,3,0.3726
1.11,0.28,3,0.9087
1.11,0.58,3,0.9833
1.11,1.48,1,0.9615
1.12,-0.08,5,0.5368
1.12,-0.28,7,0.5583
1.12,-0.46,7,0.6166
1.12,-0.87,5,0.5524
1.12,0.58,3,0.9840
1.12,0.62,3,0.9827
1.12,0.68,3,0.9667
1.12,0.75,3,0.8523
1.12,0.95,1,0.9453
1.13,-0.05,3,0.4575
1.13,-0.35,7,0.6811
1.13,-1.20,5,0.8531
1.13,0.18,3,0.8063
1.13,0.41,3,0.9833
1.13,1.42,1,0.9437
1.13,1.45,1,0.9623
1.14,-0.36,7,0.7420
1.14,-0.56,7,0.5746
1.14,0.84,1,0.7816
1.14,1.17,1,0.8986
1.15,-0.22,7,0.4458
1.15,-1.12,5,0.6668
1.16,-1.29,5,0.9638
1.16,-1.36,5,0.9867
1.16,0.32,3,0.9207
1.16,1.44,1,0.9643
1.17,-0.36,7,0.8822
1.17,0.06,3,0.5547
1.17,0.57,3,0.9725
1.17,1.13,1,0.9417
1.17,1.20,1,0.9205
1.18,-0.06,3,0.5481
1.18,-0.32,7,0.8966
1.18,-0.42,7,0.8862
1.18,-0.60,7,0.6470
1.18,-1.17,5,0.7562
1.18,-1.50,5,0.9973
1.18,0.10,3,0.6737
1.18,0.90,1,0.9464
1.18,1.45,1,0.9712
1.19,-0.35,7,0.9232
1.19,-0.46,7,0.8886
1.19,-1.14,5,0.6488
1.19,-1.17,5,0.7278
1.19,-1.28,5,0.9549
1.19,-1.36,5,0.9862
1.19,-1.46,5,0.9956
1.19,0.71,3,0.9678
1.19,0.78,3,0.8385
1.19,1.10,1,0.9684
1.20,-0.01,3,0.6296
1.20,-0.28,7,0.8587
1.20,-0.61,7,0.6953
1.20,-0.62,7,0.6944
1.20,0.04,3,0.5821
1.20,0.51,3,0.9692
1.20,0.69,3,0.9824
1.21,-0.76,7,0.5341
1.21,0.53,3,0.9688
1.22,-0.18,7,0.5111
1.22,-0.41,7,0.9544
1.22,-1.30,5,0.9659
1.22,0.11,3,0.6309
1.22,0.28,3,0.8798
1.22,1.34,1,0.9630
1.23,0.19,3,0.7608
1.23,0.25,3,0.8535
1.23,0.37,3,0.9212
1.23,1.07,1,0.9845
1.24,-0.18,7,0.6191
1.24,-0.34,7,0.9819
1.24,-0.91,7,0.5713
1.24,-1.07,5,0.4039
1.24,1.02,1,0.9875
1.24,1.34,1,0.9665
1.25,-0.69,7,0.7814
1.25,1.03,1,0.9901
1.26,-0.59,7,0.9179
1.26,-1.42,5,0.9966
1.26,0.19,3,0.6285
1.26,1.20,1,0.9718
1.27,-0.12,3,0.4442
1.27,-0.20,7,0.7658
1.27,0.41,3,0.8828
1.27,1.31,1,0.9701
1.28,-0.78,7,0.7758
1.28,-0.85,7,0.7554
1.28,-0.86,7,0.7389
1.28,-1.19,5,0.7470
1.28,-1.45,5,0.9976
1.28,0.43,3,0.8643
1.29,-1.08,5,0.3594
1.29,-1.11,5,0.4393
1.29,0.47,3,0.8504
1.29,0.84,1,0.6470
1.29,1.41,1,0.9801
1.30,-0.41,7,0.9966
1.30,-0.76,7,0.8460
1.30,-0.95,7,0.6296
1.30,-1.04,7,0.3919
1.30,0.85,1,0.7230
1.30,0.88,1,0.8890
1.31,-0.50,7,0.9979
1.31,-0.74,7,0.8945
1.31,-0.77,7,0.8545
1.31,0.77,3,0.8712
1.31,0.80,3,0.7441
1.31,1.22,1,0.9767
1.32,-0.38,7,0.9984
1.32,-0.39,7,0.9985
1.32,-0.71,7,0.9377
1.32,0.22,6,0.3914
1.32,0.41,3,0.6263
1.32,1.22,1,0.9758
1.32,1.24,1,0.9760
1.33,-0.31,7,0.9959
1.33,-0.37,7,0.9988
1.33,-0.49,7,0.9995
1.33,-0.76,7,0.9232
1.33,-0.83,7,0.8914
1.33,-1.11,5,0.4262
1.33,0.09,5,0.3148
1.33,1.17,1,0.9876
1.34,0.13,6,0.3115
1.34,0.57,3,0.5910
1.34,0.67,3,0.6562
1.35,-0.07,7,0.4941
1.35,-0.53,7,0.9997
1.35,-0.65,7,0.9956
1.35,-0.67,7,0.9918
1.35,-1.31,5,0.9853
1.35,0.05,5,0.4404
1.35,0.39,6,0.4333
1.35,0.89,1,0.8862
1.35,0.97,1,0.9766
1.35,1.01,1,0.9893
1.35,1.22,1,0.9851
1.35,1.28,1,0.9813
1.36,-0.20,7,0.9676
1.36,0.43,3,0.4824
1.36,0.88,1,0.8686
1.36,0.96,1,0.9707
1.37,0.64,3,0.5173
1.37,0.85,1,0.7384
1.38,-0.95,7,0.8509
1.38,1.00,1,0.9808
1.39,-0.40,7,0.9999
1.39,-0.51,7,0.9999
1.39,-0.69,7,0.9988
1.39,-1.34,5,0.9955
1.39,-1.35,5,0.9959
1.39,0.98,1,0.9749
1.39,1.16,1,0.9897
1.40,-0.32,7,0.9995
1.40,-0.38,7,0.9999
1.40,-0.91,7,0.9447
1.40,0.78,1,0.5910
1.40,1.28,1,0.9838
1.41,-0.36,7,0.9999
1.41,-0.96,7,0.8432
1.41,-1.39,5,0.9980
1.41,0.06,5,0.4659
1.41,0.37,6,0.7850
1.41,0.40,6,0.7681
1.41,0.45,6,0.6640
1.41,0.61,1,0.5542
1.41,0.66,1,0.5987
1.41,1.23,1,0.9855
1.41,1.40,1,0.9866
1.41,1.43,1,0.9860
1.41,1.45,1,0.9859
1.42,-0.26,7,0.9987
1.42,-1.28,5,0.9841
1.42,-1.37,5,0.9977
1.42,0.63,1,0.6020
1.42,0.89,1,0.8561
1.43,-0.39,7,1.0000
1.43,-0.89,7,0.9756
1.43,-1.45,5,0.9991
1.44,-0.68,7,1.0000
1.44,-0.86,7,0.9892
1.45,-0.21,7,0.9984
1.45,-0.62,7,1.0000
1.45,0.30,6,0.9019
1.45,0.56,1,0.4134
1.45,1.14,1,0.9876
1.46,-0.31,7,0.9999
1.46,-0.39,7,1.0000
1.46,-0.89,7,0.9925
1.46,-1.25,5,0.9684
1.46,-1.30,5,0.9908
1.46,-1.33,5,0.9965
1.46,-1.49,5,0.9993
1.46,0.05,7,0.4889
1.46,0.18,6,0.7211
1.46,0.31,6,0.9254
1.46,0.95,1,0.9098
1.46,1.17,1,0.9851
1.46,1.43,1,0.9861
1.47,-0.02,7,0.7354
1.47,-0.31,7,0.9999
1.47,0.47,6,0.8768
1.47,0.80,1,0.7156
1.47,1.24,1,0.9811
1.48,0.81,1,0.6992
1.48,1.11,1,0.9817
1.49,-0.92,7,0.9954
1.49,0.13,6,0.5011
1.49,0.18,6,0.7224
1.49,0.65,1,0.6422
1.49,0.80,1,0.7082
1.50,-1.46,5,0.9994
1.50,0.45,6,0.9493
